online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype
No,No,7,HSR,Casual Dining,"North Indian, Chinese",450.0,Dine-out
Yes,No,0,Commercial Street,"Dessert Parlor, Cafe","Desserts, Cafe",600.0,Dine-out
Yes,No,59,HSR,Delivery,"North Indian, Healthy Food",300.0,Delivery
No,Yes,2161,Koramangala 5th Block,Lounge,"Continental, American, Chinese, BBQ, Salad",1000.0,Delivery
Yes,Yes,1850,Koramangala 1st Block,Cafe,"Cafe, American, Italian, Burger",600.0,Desserts
Yes,Yes,1429,Church Street,"Casual Dining, Bar",Chinese,1700.0,Delivery
No,No,18,Whitefield,Food Court,Fast Food,400.0,Delivery
Yes,No,34,Koramangala 7th Block,Casual Dining,"North Indian, Kerala, Chinese, Biryani, Seafood, South Indian",650.0,Delivery
Yes,No,514,Basavanagudi,Cafe,"Cafe, Italian, Beverages",600.0,Dine-out
No,No,157,Koramangala 6th Block,Dessert Parlor,Desserts,300.0,Desserts
No,No,0,BTM,Quick Bites,"Ice Cream, Beverages, Fast Food",300.0,Delivery
Yes,No,75,Koramangala 5th Block,Quick Bites,"Burger, Fast Food, Beverages",600.0,Dine-out
No,No,290,Koramangala 8th Block,"Dessert Parlor, Cafe","Desserts, Cafe, Fast Food",500.0,Delivery
No,Yes,1147,Electronic City,Casual Dining,"North Indian, European, Mediterranean, BBQ, Kebab",1600.0,Dine-out
No,No,9,Whitefield,Casual Dining,"Continental, North Indian",1000.0,Dine-out
Yes,No,1053,Whitefield,Delivery,"Healthy Food, North Indian, Biryani, Continental, Desserts",500.0,Delivery
No,Yes,712,Bellandur,Club,"North Indian, Chinese",1400.0,Drinks & nightlife
Yes,No,9,Koramangala 1st Block,Quick Bites,North Indian,300.0,Delivery
No,No,17,BTM,Quick Bites,"North Indian, Chinese",200.0,Delivery
Yes,No,4,Koramangala,Delivery,Beverages,250.0,Delivery
Yes,No,9,Electronic City,Bakery,"Bakery, Desserts",500.0,Desserts
Yes,No,24,Brigade Road,Quick Bites,"South Indian, Biryani",350.0,Delivery
Yes,No,7,BTM,Quick Bites,"Fast Food, Seafood",400.0,Delivery
No,No,803,Residency Road,Casual Dining,"North Indian, Mughlai, Afghan",800.0,Dine-out
Yes,No,17,Banaswadi,Cafe,Cafe,600.0,Delivery
Yes,No,554,Koramangala 7th Block,Quick Bites,"Fast Food, American, Chinese",600.0,Delivery
Yes,No,22,New BEL Road,Quick Bites,Burger,250.0,Delivery
Yes,No,29,Ulsoor,Bakery,"Bakery, Desserts",300.0,Delivery
Yes,Yes,49,BTM,Cafe,"Cafe, Beverages",300.0,Cafes
No,No,48,Basavanagudi,Bakery,"Bakery, Desserts",200.0,Delivery
Yes,No,28,HSR,Delivery,North Indian,500.0,Delivery
Yes,No,21,BTM,Quick Bites,"South Indian, North Indian, Chinese",500.0,Dine-out
No,No,16,Kammanahalli,Casual Dining,"North Indian, Chinese",500.0,Dine-out
No,No,54,BTM,"Takeaway, Delivery","Chinese, North Indian",300.0,Delivery
Yes,No,36,Sarjapur Road,Delivery,North Indian,400.0,Delivery
No,No,30,Cunningham Road,Beverage Shop,"Beverages, Fast Food",400.0,Delivery
Yes,No,7,South Bangalore,Food Truck,BBQ,200.0,Delivery
Yes,No,367,Residency Road,Casual Dining,"North Indian, Chinese, Mughlai, Seafood",800.0,Delivery
No,No,26,Brigade Road,Dessert Parlor,Desserts,350.0,Desserts
Yes,Yes,1394,Church Street,"Casual Dining, Bar","Chinese, Momos",1700.0,Pubs and bars
Yes,No,515,Marathahalli,Quick Bites,"North Indian, Street Food",150.0,Dine-out
Yes,No,957,JP Nagar,Casual Dining,"South Indian, Seafood, North Indian, Beverages",600.0,Delivery
No,No,6,Thippasandra,Cafe,Cafe,500.0,Desserts
Yes,No,0,BTM,Quick Bites,Italian,350.0,Delivery
No,No,23,Electronic City,Casual Dining,"North Indian, Chinese, Mangalorean, Andhra",1200.0,Buffet
Yes,No,70,JP Nagar,Casual Dining,"Chinese, North Indian",600.0,Delivery
No,No,162,Brigade Road,Quick Bites,"Chinese, Tibetan, Momos",400.0,Dine-out
Yes,No,48,Marathahalli,Quick Bites,North Indian,250.0,Delivery
Yes,No,37,Jayanagar,"Bakery, Quick Bites","Bakery, Fast Food",400.0,Desserts
No,No,5,Wilson Garden,Quick Bites,South Indian,200.0,Dine-out
Yes,No,89,Frazer Town,Quick Bites,"Mughlai, North Indian, Chinese",400.0,Delivery
Yes,No,22,"Varthur Main Road, Whitefield","Takeaway, Delivery","Biryani, Charcoal Chicken",600.0,Delivery
No,No,56,Frazer Town,Kiosk,Chinese,500.0,Delivery
Yes,No,9,Richmond Road,Quick Bites,"Biryani, South Indian",300.0,Delivery
Yes,No,260,JP Nagar,Quick Bites,North Indian,300.0,Dine-out
No,No,11,Koramangala 2nd Block,Quick Bites,South Indian,200.0,Delivery
No,Yes,3586,Indiranagar,"Lounge, Casual Dining","Continental, American, Asian, North Indian, Burger",2100.0,Buffet
Yes,No,64,Koramangala 5th Block,Quick Bites,"Lebanese, Greek",300.0,Delivery
No,Yes,177,Indiranagar,"Pub, Casual Dining","Sushi, Continental, Pizza, Italian, Asian",2000.0,Drinks & nightlife
No,Yes,759,Koramangala 3rd Block,Bar,"North Indian, Chinese",1200.0,Pubs and bars
Yes,No,181,Bannerghatta Road,Delivery,"Biryani, North Indian",500.0,Delivery
Yes,No,126,"ITPL Main Road, Whitefield",Bakery,"Bakery, Desserts",500.0,Delivery
No,Yes,4096,Koramangala 4th Block,"Bar, Casual Dining","Asian, Burger, Pizza, Chinese, Finger Food",1200.0,Pubs and bars
Yes,No,19,Cunningham Road,Beverage Shop,"Beverages, Juices",350.0,Delivery
No,Yes,260,MG Road,"Casual Dining, Bar","Thai, Continental, North Indian",1500.0,Dine-out
Yes,No,84,Bannerghatta Road,Delivery,"American, Sandwich",600.0,Delivery
Yes,No,36,Brigade Road,Bakery,Bakery,150.0,Delivery
Yes,No,5,HSR,"Takeaway, Delivery",Healthy Food,300.0,Delivery
No,Yes,973,Indiranagar,"Bar, Casual Dining","Continental, Chinese, Italian",1400.0,Dine-out
No,Yes,596,Infantry Road,"Casual Dining, Bar","Asian, Japanese, Thai, Malaysian, Vietnamese, Korean, Chinese",2500.0,Dine-out
No,No,0,BTM,Quick Bites,"North Indian, South Indian",300.0,Delivery
No,No,155,Bellandur,Casual Dining,"North Indian, Biryani",800.0,Delivery
No,Yes,405,Malleshwaram,Lounge,"Continental, North Indian",1500.0,Dine-out
Yes,No,34,JP Nagar,Quick Bites,"Mithai, Street Food",150.0,Delivery
Yes,No,48,HSR,Dessert Parlor,"Beverages, Bubble Tea, Desserts",400.0,Delivery
Yes,No,16,Bannerghatta Road,Casual Dining,"Maharashtrian, Seafood",700.0,Delivery
Yes,No,57,Marathahalli,Quick Bites,"North Indian, Chinese",400.0,Delivery
No,No,1266,Indiranagar,Cafe,Cafe,450.0,Cafes
Yes,Yes,1432,JP Nagar,Casual Dining,"Andhra, North Indian",800.0,Delivery
Yes,Yes,673,Whitefield,Pub,"Finger Food, North Indian, Chinese, Italian",1400.0,Drinks & nightlife
No,Yes,357,Koramangala 3rd Block,Fine Dining,"European, Asian",2000.0,Dine-out
Yes,No,33,Brigade Road,Quick Bites,"Mexican, American, Fast Food",600.0,Dine-out
Yes,No,9,HSR,Quick Bites,"Fast Food, Beverages",300.0,Delivery
No,No,7,Koramangala 6th Block,Delivery,"Kebab, Rolls",300.0,Delivery
Yes,No,36,Church Street,Dessert Parlor,"Ice Cream, Desserts",250.0,Desserts
Yes,No,126,New BEL Road,Cafe,"Cafe, Italian, American",700.0,Dine-out
Yes,No,209,Electronic City,"Beverage Shop, Dessert Parlor","Beverages, Desserts",400.0,Desserts
Yes,No,88,Electronic City,Quick Bites,"North Indian, Chinese, Biryani",400.0,Delivery
No,No,13,Malleshwaram,Mess,South Indian,200.0,Dine-out
Yes,Yes,4421,JP Nagar,"Casual Dining, Cafe","Pizza, Cafe, Italian",600.0,Dine-out
No,No,10,Rajajinagar,"Dessert Parlor, Quick Bites","Ice Cream, Fast Food",350.0,Desserts
Yes,No,41,Whitefield,Quick Bites,"Italian, Pizza",600.0,Delivery
Yes,No,36,HSR,Quick Bites,"South Indian, North Indian, Chinese, Street Food",250.0,Dine-out
No,No,10,City Market,Cafe,Cafe,200.0,Dine-out
No,No,15,Koramangala 5th Block,"Dessert Parlor, Quick Bites","Desserts, Fast Food",400.0,Dine-out
No,No,6,BTM,Quick Bites,"North Indian, Chinese",400.0,Delivery
Yes,No,261,Old Airport Road,Sweet Shop,"Mithai, Street Food",400.0,Desserts
Yes,No,929,Indiranagar,Quick Bites,"North Indian, Fast Food, Street Food",300.0,Delivery
Yes,No,18,Koramangala 7th Block,Quick Bites,"Healthy Food, Pizza, Italian, South Indian, North Indian",500.0,Delivery
Yes,No,535,West Bangalore,Delivery,"Healthy Food, Chinese, Biryani, North Indian, Continental, Salad, American, Burger",450.0,Delivery
No,Yes,1037,Basavanagudi,Casual Dining,"Desserts, Asian, Beverages",1000.0,Dine-out
No,No,172,Koramangala 7th Block,Cafe,"Cafe, Beverages, Healthy Food, Juices",650.0,Dine-out
No,No,731,Malleshwaram,Pub,"Finger Food, North Indian, Italian",1500.0,Drinks & nightlife
No,No,0,Bellandur,Casual Dining,"Tamil, South Indian, North Indian, Chinese",200.0,Dine-out
Yes,Yes,2112,Brigade Road,Club,"Chinese, Continental, North Indian, Burger, Pizza",2000.0,Delivery
Yes,No,234,HSR,Quick Bites,"South Indian, North Indian, Chinese, Street Food, Juices",400.0,Delivery
Yes,No,919,JP Nagar,Bar,"North Indian, Chinese, Pizza, BBQ",1000.0,Delivery
Yes,No,120,BTM,Quick Bites,"Rolls, Kebab",250.0,Delivery
Yes,No,144,Koramangala 4th Block,Delivery,North Indian,500.0,Delivery
Yes,No,24,BTM,"Takeaway, Delivery",Biryani,400.0,Delivery
Yes,No,170,Kaggadasapura,Quick Bites,"North Indian, Chinese",500.0,Dine-out
Yes,No,25,HSR,"Takeaway, Delivery",Bakery,200.0,Delivery
Yes,Yes,455,Koramangala 7th Block,"Casual Dining, Bar",North Indian,1500.0,Buffet
Yes,No,69,Whitefield,Dessert Parlor,"Ice Cream, Desserts",450.0,Desserts
No,No,41,Ulsoor,Casual Dining,"European, North Indian, South Indian, Seafood, Salad, Asian, Grill",2000.0,Dine-out
Yes,No,5,BTM,Quick Bites,"Cafe, Burger, Sandwich, Beverages",150.0,Delivery
No,No,0,Shanti Nagar,"Takeaway, Delivery",North Indian,200.0,Delivery
No,No,108,MG Road,Casual Dining,"North Indian, Continental, Chinese",800.0,Delivery
No,No,6,Bellandur,Food Court,North Indian,350.0,Dine-out
Yes,No,11,Basavanagudi,Bar,"North Indian, Seafood, Chinese",800.0,Dine-out
No,No,28,Residency Road,Casual Dining,Beverages,2000.0,Dine-out
Yes,No,44,Commercial Street,Quick Bites,Biryani,250.0,Dine-out
Yes,No,4,Kammanahalli,"Dessert Parlor, Bakery","Ice Cream, Desserts, Bakery",200.0,Delivery
No,Yes,817,Koramangala 6th Block,Cafe,"Cafe, Continental, Chinese, Italian",800.0,Dine-out
No,No,36,Bellandur,Bakery,"Bakery, Desserts",400.0,Dine-out
Yes,No,99,HSR,Delivery,"North Indian, Rajasthani",600.0,Delivery
No,No,221,Frazer Town,Casual Dining,"Chinese, Thai",850.0,Dine-out
Yes,No,8,HSR,Quick Bites,"Bengali, North Indian",350.0,Delivery
Yes,No,197,BTM,Quick Bites,North Indian,300.0,Delivery
Yes,No,8,Koramangala 2nd Block,Delivery,"Biryani, South Indian, Fast Food, Rolls, Kebab, North Indian",300.0,Delivery
Yes,No,1003,Koramangala 5th Block,Casual Dining,"North Indian, Mughlai, Chinese, Rolls",700.0,Delivery
Yes,No,190,Kammanahalli,Casual Dining,"Kerala, South Indian",600.0,Dine-out
Yes,No,275,Koramangala 3rd Block,Cafe,Cafe,500.0,Desserts
Yes,No,175,Commercial Street,Casual Dining,"Nepalese, Tibetan, Momos",800.0,Delivery
Yes,No,50,Whitefield,Mess,"Andhra, Biryani, South Indian",300.0,Delivery
No,No,25,Banashankari,Dessert Parlor,"Ice Cream, Desserts",200.0,Desserts
No,No,4,Sanjay Nagar,Quick Bites,South Indian,150.0,Delivery
No,No,0,BTM,Cafe,"Cafe, Beverages",400.0,Cafes
Yes,No,0,Bannerghatta Road,Casual Dining,"Mexican, American",800.0,Delivery
Yes,No,787,Banashankari,Casual Dining,"Chinese, North Indian, Thai",800.0,Delivery
No,No,1354,Church Street,Pub,"Continental, Italian, Burger",1100.0,Dine-out
Yes,Yes,1544,BTM,Casual Dining,"Kerala, Seafood, Chinese, Biryani, Juices",800.0,Dine-out
Yes,No,320,JP Nagar,Casual Dining,"North Indian, Mughlai, Biryani, Rolls",600.0,Delivery
Yes,No,83,"ITPL Main Road, Whitefield",Food Court,"Continental, Fast Food",500.0,Dine-out
Yes,No,56,Jayanagar,Dessert Parlor,"Ice Cream, Desserts, Beverages",400.0,Delivery
Yes,No,25,Kaggadasapura,Dessert Parlor,"Ice Cream, Desserts",300.0,Delivery
Yes,No,23,Koramangala 5th Block,Cafe,"Cafe, Continental, Beverages",600.0,Delivery
Yes,No,232,MG Road,Quick Bites,"Burger, Continental, Italian, Beverages",700.0,Dine-out
No,No,6,JP Nagar,Quick Bites,"Fast Food, Desserts",500.0,Desserts
No,No,0,Banashankari,Quick Bites,South Indian,150.0,Dine-out
Yes,No,5,Shivajinagar,"Cafe, Bakery","Cafe, Bakery",400.0,Desserts
Yes,No,17,"ITPL Main Road, Whitefield",Quick Bites,North Indian,250.0,Dine-out
Yes,No,22,Koramangala 5th Block,Cafe,"Cafe, Bakery",500.0,Dine-out
Yes,No,89,Jayanagar,Quick Bites,"North Indian, Chinese, Rolls",250.0,Delivery
No,No,12,Koramangala 6th Block,Cafe,"Cafe, North Indian, Chinese, Continental",500.0,Cafes
Yes,No,782,Koramangala 6th Block,Casual Dining,"Italian, Pizza, Fast Food, Salad",750.0,Dine-out
Yes,No,176,Indiranagar,Casual Dining,Burmese,600.0,Dine-out
Yes,No,24,Banashankari,Casual Dining,"North Indian, Chinese",600.0,Dine-out
Yes,No,127,Brigade Road,Casual Dining,Thai,700.0,Dine-out
Yes,No,225,Whitefield,Casual Dining,"Arabian, North Indian, Biryani, Chinese, Seafood",750.0,Dine-out
No,No,66,Brigade Road,Dessert Parlor,Ice Cream,200.0,Delivery
No,No,583,Indiranagar,Cafe,"Cafe, Desserts",700.0,Cafes
No,No,949,Brigade Road,Pub,"North Indian, Chinese",1100.0,Dine-out
Yes,No,32,BTM,"Pub, Casual Dining","Finger Food, Continental, Chinese",900.0,Delivery
No,No,6,Basavanagudi,Quick Bites,"Street Food, Fast Food",150.0,Dine-out
Yes,No,242,Jayanagar,Casual Dining,"Mangalorean, Seafood, Chinese, Biryani",650.0,Dine-out
Yes,No,0,Banashankari,Quick Bites,"Sandwich, Beverages",200.0,Delivery
Yes,No,34,BTM,Quick Bites,Continental,500.0,Delivery
No,No,10,Bannerghatta Road,Food Court,"Ice Cream, Juices",250.0,Desserts
Yes,Yes,2604,Banashankari,"Casual Dining, Cafe","Pizza, Cafe, Italian",600.0,Delivery
Yes,No,9,BTM,Quick Bites,North Indian,250.0,Delivery
Yes,No,6,Koramangala 6th Block,Quick Bites,"Fast Food, Biryani, Rolls",350.0,Delivery
Yes,Yes,1134,Indiranagar,Casual Dining,North Indian,1000.0,Delivery
Yes,No,231,MG Road,Quick Bites,"Burger, Continental, Italian, Beverages",700.0,Dine-out
Yes,No,12,Jayanagar,Dessert Parlor,"Desserts, Momos",200.0,Desserts
No,No,23,Basaveshwara Nagar,"Casual Dining, Bar","Continental, Chinese, North Indian, Finger Food",1200.0,Pubs and bars
Yes,Yes,1430,JP Nagar,Casual Dining,"Andhra, North Indian",800.0,Delivery
Yes,No,175,Marathahalli,Casual Dining,"North Indian, Mughlai, Seafood, Chinese",1000.0,Delivery
Yes,No,28,Indiranagar,Cafe,"Cafe, North Indian, Chinese, Fast Food",600.0,Dine-out
No,No,270,Malleshwaram,Food Court,Pizza,500.0,Delivery
Yes,No,144,Koramangala 4th Block,Delivery,North Indian,500.0,Delivery
No,Yes,0,Koramangala 5th Block,Lounge,"North Indian, Continental, Chinese",1500.0,Buffet
No,No,14,Richmond Road,Quick Bites,"Desserts, Fast Food",250.0,Delivery
Yes,No,37,Koramangala 7th Block,"Dessert Parlor, Quick Bites","Desserts, Fast Food",500.0,Delivery
No,No,222,St. Marks Road,Dessert Parlor,"Ice Cream, Beverages",200.0,Delivery
No,No,314,Koramangala 4th Block,Cafe,"Cafe, Continental",600.0,Cafes
Yes,No,162,JP Nagar,Delivery,"North Indian, Chinese, Biryani",500.0,Delivery
Yes,No,127,Ejipura,"Takeaway, Delivery","Fast Food, Italian",300.0,Delivery
Yes,Yes,664,Malleshwaram,"Bar, Casual Dining","Finger Food, Continental, Chinese",1100.0,Delivery
No,No,34,Marathahalli,"Bakery, Dessert Parlor","Bakery, Fast Food",500.0,Delivery
Yes,Yes,191,Jayanagar,Casual Dining,"Healthy Food, Continental, Juices, Salad, Burger, Beverages, Desserts",800.0,Dine-out
Yes,No,111,Marathahalli,Dessert Parlor,"Desserts, Ice Cream, Beverages, Sandwich",400.0,Desserts
Yes,Yes,393,Basaveshwara Nagar,"Casual Dining, Cafe","Pizza, Cafe, Italian",600.0,Buffet
No,No,9,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese, Kebab",500.0,Delivery
Yes,No,894,Bellandur,Casual Dining,"Biryani, Kebab",750.0,Dine-out
Yes,No,7,HSR,Quick Bites,"North Indian, Fast Food",300.0,Delivery
No,No,4,Kammanahalli,Quick Bites,"South Indian, Biryani",200.0,Dine-out
Yes,No,829,HSR,Casual Dining,Maharashtrian,850.0,Delivery
Yes,No,58,Shanti Nagar,Quick Bites,Fast Food,300.0,Dine-out
Yes,Yes,980,Ulsoor,"Casual Dining, Bar","Goan, Mangalorean, Pizza",1000.0,Pubs and bars
Yes,No,0,Banashankari,Quick Bites,"Hyderabadi, Biryani, South Indian, Andhra, Beverages",300.0,Dine-out
Yes,No,4,HBR Layout,Quick Bites,Chinese,300.0,Delivery
Yes,No,4,Hennur,Quick Bites,"North Indian, Chinese",300.0,Dine-out
Yes,No,0,CV Raman Nagar,Dessert Parlor,Ice Cream,150.0,Delivery
Yes,No,68,Basaveshwara Nagar,Casual Dining,"North Indian, Chinese",500.0,Dine-out
Yes,No,175,HSR,"Takeaway, Delivery","Biryani, Fast Food, North Indian, Chinese",400.0,Delivery
Yes,No,43,JP Nagar,Casual Dining,"Chinese, North Indian, Mughlai",600.0,Delivery
No,Yes,177,Electronic City,Casual Dining,"Continental, American, South Indian, Italian, North Indian, Chinese",1200.0,Buffet
Yes,No,52,Sarjapur Road,Quick Bites,"Andhra, North Indian, Biryani",350.0,Delivery
Yes,No,558,Koramangala 5th Block,Quick Bites,"Tibetan, Nepalese, Momos",400.0,Dine-out
No,No,15,Bommanahalli,Quick Bites,"Chinese, Rolls, Momos",250.0,Dine-out
No,No,4,Bannerghatta Road,Quick Bites,"North Indian, Chinese",350.0,Dine-out
Yes,No,25,Electronic City,Casual Dining,"South Indian, North Indian, Chinese",400.0,Dine-out
No,Yes,21,Basavanagudi,Casual Dining,"North Indian, Asian, Continental",800.0,Dine-out
No,No,100,Koramangala 4th Block,Casual Dining,"American, Continental, Chinese",600.0,Dine-out
No,No,67,BTM,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out
Yes,No,42,Jayanagar,Dessert Parlor,"Desserts, Ice Cream",400.0,Delivery
Yes,No,522,Whitefield,Casual Dining,Kerala,1000.0,Delivery
Yes,No,139,Jeevan Bhima Nagar,Quick Bites,"Street Food, Rolls",300.0,Delivery
Yes,No,289,Bannerghatta Road,Quick Bites,"American, Burger, Fast Food",400.0,Delivery
No,No,10,Koramangala 5th Block,Quick Bites,"Juices, Desserts, Fast Food",250.0,Desserts
Yes,No,253,HSR,Casual Dining,"Lebanese, Turkish",1200.0,Delivery
Yes,Yes,1431,Indiranagar,"Bar, Casual Dining","Thai, Chinese, North Indian, Continental, Steak",1500.0,Pubs and bars
No,Yes,102,Residency Road,Casual Dining,North Indian,1900.0,Dine-out
Yes,No,8,BTM,"Takeaway, Delivery","Chinese, North Indian",250.0,Delivery
No,No,22,Brookefield,Quick Bites,"South Indian, North Indian",400.0,Delivery
Yes,No,27,Banaswadi,Quick Bites,"Burger, Fast Food, Beverages",250.0,Delivery
Yes,No,53,Bannerghatta Road,Quick Bites,"North Indian, Chinese",350.0,Delivery
No,No,47,Koramangala 5th Block,Cafe,"Cafe, Italian",600.0,Dine-out
Yes,No,44,BTM,Quick Bites,"North Indian, Chinese",300.0,Delivery
Yes,No,802,Brookefield,Quick Bites,"Arabian, Mughlai, Chinese, Kebab, Fast Food",400.0,Dine-out
Yes,No,4957,Whitefield,Casual Dining,"American, Tex-Mex, Burger, BBQ, Mexican",1400.0,Dine-out
Yes,Yes,469,Malleshwaram,"Casual Dining, Bar","North Indian, Mangalorean, Seafood",1200.0,Dine-out
No,Yes,176,Jayanagar,Casual Dining,"North Indian, Afghan",1350.0,Buffet
No,Yes,354,Sadashiv Nagar,Casual Dining,"Italian, Pizza, Mexican",1400.0,Dine-out
Yes,No,117,BTM,Quick Bites,"Rolls, Kebab",250.0,Delivery
Yes,No,92,Banaswadi,Quick Bites,"Arabian, Mughlai, Chinese, Kebab, Fast Food",400.0,Delivery
No,No,620,Brigade Road,Cafe,"Cafe, Burger, Continental, Pizza, Steak",500.0,Dine-out
No,No,29,Whitefield,Food Court,"North Indian, Street Food, Biryani",450.0,Dine-out
Yes,Yes,942,Sarjapur Road,Pub,"Continental, Chinese, North Indian",1300.0,Delivery
Yes,Yes,711,Indiranagar,Casual Dining,"Seafood, Mangalorean",1000.0,Delivery
No,Yes,309,Sankey Road,Fine Dining,"North Indian, Continental, Japanese, Chinese, South Indian",4100.0,Buffet
Yes,No,84,Bellandur,Quick Bites,Street Food,200.0,Delivery
Yes,Yes,522,Indiranagar,Casual Dining,"Chinese, Vietnamese, Momos, Thai",800.0,Dine-out
No,No,7,Malleshwaram,Cafe,Cafe,1000.0,Desserts
Yes,Yes,612,Cunningham Road,Casual Dining,"Andhra, Biryani, Chinese, North Indian, Seafood, South Indian",1100.0,Delivery
Yes,Yes,3150,MG Road,Casual Dining,"North Indian, South Indian",1500.0,Buffet
Yes,No,34,JP Nagar,Casual Dining,"Mangalorean, Seafood, North Indian",750.0,Delivery
Yes,No,16,Whitefield,Casual Dining,"North Indian, Chinese",700.0,Dine-out
Yes,No,253,Jayanagar,Dessert Parlor,"Desserts, Beverages",300.0,Delivery
No,No,0,BTM,Casual Dining,"Biryani, North Indian",300.0,Delivery
No,No,12,Bannerghatta Road,Quick Bites,"North Indian, Chinese, Fast Food",450.0,Dine-out
No,Yes,0,Koramangala 5th Block,Lounge,"Continental, North Indian, Chinese, Modern Indian, Asian",1500.0,Drinks & nightlife
No,No,30,Banashankari,Bar,"Chinese, North Indian",1000.0,Delivery
No,No,2282,Church Street,"Bar, Casual Dining","Finger Food, Continental",1100.0,Dine-out
No,No,6,BTM,Quick Bites,"Biryani, Fast Food",300.0,Delivery
No,No,1289,Church Street,Pub,"Continental, Italian, Burger",1100.0,Dine-out
Yes,No,97,Vasanth Nagar,Delivery,Pizza,750.0,Delivery
Yes,No,120,Malleshwaram,"Quick Bites, Bakery","Fast Food, Bakery",300.0,Dine-out
Yes,Yes,1387,Indiranagar,Cafe,"Cafe, Italian, Fast Food",800.0,Dine-out
No,No,1878,Indiranagar,Quick Bites,South Indian,300.0,Dine-out
Yes,No,26,Ejipura,Beverage Shop,"Beverages, Fast Food, Ice Cream",200.0,Desserts
Yes,No,96,Ulsoor,Cafe,"Cafe, Continental, Salad",600.0,Delivery
Yes,No,24,BTM,Cafe,"Cafe, Lebanese",700.0,Delivery
Yes,Yes,1028,JP Nagar,"Casual Dining, Bar","Chinese, Thai, Seafood, North Indian, Momos",1100.0,Delivery
Yes,No,28,Basavanagudi,Quick Bites,South Indian,100.0,Dine-out
Yes,No,156,Brookefield,Quick Bites,"Rolls, Chinese",250.0,Delivery
No,No,5,JP Nagar,Quick Bites,"Roast Chicken, Burger",300.0,Dine-out
No,No,4,Marathahalli,Cafe,"Cafe, Beverages",500.0,Cafes
No,No,337,Bellandur,Casual Dining,North Indian,450.0,Dine-out
Yes,No,17,Bellandur,Quick Bites,"North Indian, Chinese",400.0,Delivery
