online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,predicted_rating
Yes,No,218,BTM,Casual Dining,"Biryani, North Indian, Chinese",600.0,Delivery,3.5960000000000036
Yes,No,248,Kalyan Nagar,Bar,"Finger Food, Italian, Continental",1200.0,Drinks & nightlife,3.871999999999994
Yes,No,58,Indiranagar,"Sweet Shop, Quick Bites","Mithai, Street Food",200.0,Delivery,4.0517500000000055
Yes,Yes,1362,MG Road,Fine Dining,North Indian,2100.0,Delivery,3.899999999999995
No,No,115,BTM,Casual Dining,"Continental, Steak, Fast Food",1000.0,Dine-out,3.9989999999999997
Yes,No,266,HSR,Casual Dining,"Chettinad, South Indian",550.0,Delivery,3.1260000000000012
No,No,38,Frazer Town,Quick Bites,"Kebab, Biryani",250.0,Dine-out,3.723833333333335
No,No,138,Koramangala 7th Block,Casual Dining,"North Indian, Arabian, Mughlai, Middle Eastern, Grill",800.0,Dine-out,4.0
No,No,22,Thippasandra,Casual Dining,"North Indian, Chinese",300.0,Dine-out,3.5320000000000022
No,No,21,Shanti Nagar,Casual Dining,"South Indian, Chinese",450.0,Dine-out,3.3819999999999997
No,Yes,91,Ulsoor,Lounge,"Finger Food, Continental, Chinese",2400.0,Drinks & nightlife,3.9559999999999995
Yes,No,0,Bannerghatta Road,Quick Bites,Fast Food,200.0,Delivery,3.699999999999974
Yes,No,22,Basavanagudi,Quick Bites,"South Indian, North Indian, Chinese",250.0,Delivery,3.131
Yes,No,252,Brookefield,Quick Bites,"Bengali, North Indian, Chinese",400.0,Delivery,3.441999999999999
Yes,No,43,Race Course Road,Casual Dining,"Chinese, South Indian, North Indian",900.0,Delivery,3.6929999999999934
Yes,Yes,348,Old Airport Road,"Casual Dining, Pub",Continental,900.0,Pubs and bars,4.044000000000004
No,No,135,St. Marks Road,Casual Dining,"Italian, Fast Food",800.0,Delivery,3.8979999999999944
Yes,No,27,Bellandur,Casual Dining,Biryani,400.0,Dine-out,3.611000000000003
No,No,34,HSR,Quick Bites,South Indian,200.0,Dine-out,3.4519999999999986
No,No,51,HSR,"Takeaway, Delivery","Mithai, Street Food",150.0,Desserts,3.591000000000002
No,No,175,Basaveshwara Nagar,Quick Bites,"Biryani, South Indian",350.0,Delivery,3.7628333333333313
Yes,No,91,Kalyan Nagar,Casual Dining,"North Indian, Chinese, South Indian",500.0,Dine-out,3.7089999999999943
No,No,230,Brookefield,Casual Dining,"Chettinad, Chinese, South Indian",550.0,Dine-out,3.579
No,No,8,Electronic City,Quick Bites,"North Indian, Chinese",400.0,Delivery,3.324000000000004
No,Yes,1558,Sarjapur Road,Pub,"Continental, Italian, North Indian, Mexican",1900.0,Dine-out,4.452999999999998
No,No,34,Koramangala 5th Block,Sweet Shop,"Mithai, Oriya, Bengali",150.0,Delivery,3.899999999999995
Yes,No,75,Richmond Road,Quick Bites,"North Indian, Kebab, Fast Food",500.0,Dine-out,3.8579999999999983
Yes,No,31,Bellandur,"Casual Dining, Bar","North Indian, South Indian, Andhra",500.0,Delivery,3.591500000000004
No,No,95,Bellandur,Casual Dining,"Chinese, Italian, North Indian",700.0,Delivery,3.4739999999999998
No,No,132,Sarjapur Road,Quick Bites,"Fast Food, Rolls, Momos",300.0,Delivery,3.517
No,No,16,Domlur,Quick Bites,Pizza,500.0,Dine-out,3.411999999999998
Yes,No,327,Bannerghatta Road,Casual Dining,"North Indian, Chinese",650.0,Delivery,3.899999999999995
No,No,0,BTM,Quick Bites,"Ice Cream, Beverages, Fast Food",300.0,Dine-out,3.6999999999999744
Yes,Yes,188,Shivajinagar,"Casual Dining, Bar","North Indian, Lucknowi",1300.0,Dine-out,4.0
Yes,Yes,2620,Koramangala 5th Block,Casual Dining,"Chettinad, Andhra, Kerala",1300.0,Delivery,4.199999999999993
No,No,38,Richmond Road,Bar,"Finger Food, Mediterranean, North Indian",2000.0,Pubs and bars,4.195999999999993
Yes,No,578,Koramangala 1st Block,Casual Dining,"Bengali, Seafood",600.0,Delivery,3.988999999999999
No,No,4,Jayanagar,Quick Bites,Biryani,400.0,Delivery,3.2895000000000025
No,No,9,BTM,Quick Bites,North Indian,350.0,Delivery,3.1140000000000008
Yes,No,4,MG Road,Quick Bites,"North Indian, Chinese",450.0,Delivery,3.198999999999994
No,No,16,Infantry Road,Casual Dining,"North Indian, Continental, Chinese",1100.0,Dine-out,3.149000000000001
Yes,Yes,558,HSR,Casual Dining,"North Indian, Mughlai",1000.0,Dine-out,3.992
Yes,No,988,HSR,Casual Dining,North Indian,500.0,Delivery,3.951
Yes,Yes,1216,Marathahalli,"Casual Dining, Bar",North Indian,1100.0,Delivery,4.325999999999997
Yes,No,179,Banashankari,Casual Dining,"North Indian, Chinese, Beverages",600.0,Delivery,3.5090000000000003
Yes,No,41,BTM,Delivery,Bakery,500.0,Delivery,3.600000000000003
Yes,No,200,BTM,Quick Bites,North Indian,300.0,Delivery,4.0299999999999985
Yes,No,194,Frazer Town,Casual Dining,"Chinese, Thai, Momos, Vietnamese",800.0,Delivery,3.8349999999999973
Yes,No,7,Ulsoor,Quick Bites,"Asian, Chinese, Momos, Fast Food, Indonesian, Korean",500.0,Delivery,3.3989999999999974
Yes,No,321,Domlur,Casual Dining,"North Indian, Chinese, Kerala, Mughlai, Arabian, Beverages",1000.0,Delivery,2.9300000000000006
No,No,13,Brookefield,Quick Bites,"South Indian, North Indian, Chinese",300.0,Delivery,3.4079999999999973
Yes,No,16,Koramangala 5th Block,Cafe,"Cafe, Continental, Beverages",500.0,Dine-out,3.600000000000003
Yes,No,758,Hosur Road,Quick Bites,North Indian,250.0,Delivery,4.004
Yes,No,539,Electronic City,Casual Dining,"Biryani, Mughlai, North Indian",800.0,Dine-out,3.664000000000003
Yes,No,266,HSR,Casual Dining,"Chettinad, South Indian",550.0,Dine-out,3.1190000000000015
Yes,No,0,Banashankari,Quick Bites,"Sandwich, Beverages",200.0,Delivery,3.6999999999999744
Yes,No,115,MG Road,Quick Bites,"Burger, Fast Food",500.0,Dine-out,3.7609999999999992
Yes,No,50,Rammurthy Nagar,Dessert Parlor,"Desserts, Bakery",300.0,Delivery,3.8352365079365027
Yes,No,6959,Koramangala 5th Block,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750.0,Dine-out,4.100000000000006
No,No,39,Koramangala 5th Block,Casual Dining,"Kerala, North Indian, Chinese",700.0,Dine-out,3.3999999999999972
No,Yes,10422,Koramangala 5th Block,"Casual Dining, Bar","North Indian, European, Mediterranean",1400.0,Pubs and bars,4.698999999999993
Yes,No,19,Indiranagar,Casual Dining,North Indian,750.0,Delivery,3.6849999999999943
No,No,27,HSR,Delivery,"Fast Food, Sandwich, Salad, Healthy Food",200.0,Delivery,3.4646666666666652
No,No,0,Brookefield,Quick Bites,North Indian,400.0,Dine-out,3.699999999999991
No,No,6,Shanti Nagar,Quick Bites,"Biryani, Fast Food",400.0,Dine-out,3.3709999999999978
Yes,No,776,Koramangala 5th Block,Casual Dining,"Biryani, Andhra, North Indian, Chinese",800.0,Delivery,3.9970000000000003
No,Yes,1750,Church Street,Cafe,"Cafe, Continental, American, Desserts",1000.0,Desserts,4.100000000000006
Yes,No,231,Koramangala 1st Block,Delivery,"Mediterranean, Middle Eastern, Wraps, Rolls",400.0,Delivery,3.899999999999995
No,No,9,Shanti Nagar,Quick Bites,Biryani,300.0,Delivery,3.2950000000000057
Yes,No,48,Brigade Road,Casual Dining,"Japanese, Sushi, Asian",1500.0,Dine-out,3.991
Yes,No,144,Banashankari,Cafe,"Chinese, Cafe, Italian",700.0,Cafes,3.8040000000000065
Yes,No,0,Koramangala 1st Block,Quick Bites,"North Indian, Rolls",450.0,Delivery,3.699999999999974
No,No,34,Koramangala 6th Block,Quick Bites,"Chinese, North Indian",500.0,Delivery,2.997
Yes,Yes,446,Jayanagar,"Pub, Casual Dining","Continental, Finger Food, Seafood, Pizza",1200.0,Drinks & nightlife,4.1040000000000045
Yes,No,0,Koramangala 6th Block,Quick Bites,"North Indian, Fast Food",300.0,Dine-out,3.699999999999974
No,No,194,JP Nagar,Casual Dining,"South Indian, North Indian, Chinese",400.0,Dine-out,3.847999999999995
No,No,16,Basavanagudi,Quick Bites,South Indian,150.0,Dine-out,3.6339999999999977
Yes,No,19,Bannerghatta Road,Food Court,"Street Food, North Indian, Beverages",800.0,Delivery,3.556000000000003
No,No,22,MG Road,"Beverage Shop, Quick Bites","Beverages, Cafe, Juices, Fast Food",350.0,Cafes,3.7880000000000056
Yes,No,61,BTM,Quick Bites,"Bengali, North Indian, Chinese",300.0,Dine-out,3.798000000000007
Yes,No,74,Jayanagar,Casual Dining,"Asian, Chinese, Continental, Italian",800.0,Dine-out,3.9079999999999946
No,No,7,Koramangala 7th Block,Delivery,Beverages,450.0,Delivery,3.297000000000005
Yes,No,296,"Varthur Main Road, Whitefield","Takeaway, Delivery","Biryani, Kerala, Mughlai, Street Food, North Indian, Chinese, South Indian, Andhra",400.0,Delivery,3.6759999999999957
Yes,No,51,Whitefield,Delivery,South Indian,600.0,Delivery,3.4911666666666665
Yes,No,119,Banaswadi,Casual Dining,"Andhra, South Indian, Chinese, North Indian",800.0,Delivery,2.4490000000000043
Yes,No,21,Indiranagar,"Quick Bites, Beverage Shop","Fast Food, Street Food, Beverages",300.0,Delivery,3.649266666666665
Yes,No,60,HSR,Dessert Parlor,Desserts,300.0,Delivery,4.0
Yes,No,83,HSR,Quick Bites,"Chinese, North Indian, Kerala",400.0,Delivery,3.8080000000000065
Yes,No,132,JP Nagar,Cafe,"Cafe, Sandwich, North Indian, Beverages, Desserts",400.0,Cafes,3.707999999999993
Yes,No,825,Jayanagar,Dessert Parlor,"Ice Cream, Desserts",400.0,Desserts,4.402999999999993
Yes,No,205,Koramangala 5th Block,Quick Bites,Fast Food,250.0,Delivery,4.100000000000006
No,No,13,Electronic City,Quick Bites,"South Indian, Biryani, Chinese",450.0,Delivery,3.3539333333333343
Yes,Yes,1021,Indiranagar,Casual Dining,North Indian,1200.0,Delivery,4.004
Yes,No,36,Brigade Road,Bakery,Bakery,150.0,Desserts,3.4936666666666643
Yes,No,33,Bannerghatta Road,Bakery,"Bakery, Desserts",500.0,Delivery,3.7069999999999994
Yes,No,61,Marathahalli,Quick Bites,"Healthy Food, South Indian, Fast Food, North Indian, Beverages",500.0,Delivery,3.657000000000005
No,No,8,Majestic,Quick Bites,South Indian,150.0,Dine-out,3.2365714285714233
No,No,388,Lavelle Road,Cafe,Cafe,1100.0,Dine-out,4.097000000000006
Yes,No,93,Brookefield,Quick Bites,"North Indian, Chinese",300.0,Dine-out,3.5700000000000034
Yes,No,502,Marathahalli,Dessert Parlor,"Desserts, Beverages",500.0,Delivery,4.148000000000003
Yes,No,603,Koramangala 7th Block,Dessert Parlor,"Desserts, Beverages",900.0,Delivery,4.199999999999992
No,No,34,Koramangala 4th Block,Bar,"South Indian, Andhra",1000.0,Dine-out,3.8362666666666665
Yes,No,136,Electronic City,Casual Dining,"Biryani, South Indian, North Indian",700.0,Delivery,3.321000000000002
Yes,No,153,Indiranagar,Casual Dining,"North Indian, Chinese, Seafood",700.0,Delivery,4.0
No,Yes,2052,Lavelle Road,"Casual Dining, Bar","Healthy Food, Mediterranean, Desserts, Italian, Pizza, Salad, Kebab",1200.0,Delivery,4.399999999999993
Yes,Yes,1755,Whitefield,Casual Dining,"Japanese, Italian, American, Asian, North Indian, Steak",1400.0,Delivery,4.128000000000006
Yes,No,10,Bannerghatta Road,Delivery,"North Indian, Chinese",600.0,Delivery,3.3916499999999967
Yes,No,120,St. Marks Road,Dessert Parlor,"Desserts, Ice Cream",400.0,Desserts,4.260000000000004
No,No,4,Electronic City,Quick Bites,"South Indian, North Indian, Chinese",400.0,Delivery,3.3000000000000016
No,No,6,Shanti Nagar,Quick Bites,"Biryani, Kebab",250.0,Delivery,3.1000000000000005
Yes,No,226,New BEL Road,Quick Bites,Kerala,300.0,Delivery,3.5450000000000013
No,No,0,Thippasandra,"Takeaway, Delivery","Cafe, Chinese, South Indian",150.0,Delivery,3.699999999999986
No,No,55,Banashankari,Quick Bites,"Fast Food, Burger",200.0,Dine-out,3.5981333333333345
Yes,Yes,362,Jayanagar,Casual Dining,"Biryani, North Indian, Chinese, Rajasthani",600.0,Desserts,3.800000000000007
No,No,11,Marathahalli,Quick Bites,"Cafe, Fast Food, Beverages",150.0,Cafes,3.495000000000001
No,No,0,Whitefield,Delivery,North Indian,500.0,Delivery,3.699999999999991
Yes,No,175,Whitefield,"Dessert Parlor, Quick Bites","Desserts, Cafe",600.0,Cafes,3.1170000000000004
Yes,No,2634,Koramangala 5th Block,"Dessert Parlor, Cafe","Ice Cream, Cafe, Pizza, Burger, Desserts, Beverages",500.0,Dine-out,4.5
Yes,Yes,1013,Indiranagar,Casual Dining,North Indian,1200.0,Delivery,4.0089999999999995
Yes,No,23,Shanti Nagar,Beverage Shop,"Beverages, Fast Food",150.0,Delivery,3.6010000000000035
No,No,246,Bellandur,Casual Dining,North Indian,1200.0,Dine-out,3.7359999999999998
Yes,No,16,BTM,Quick Bites,"Fast Food, Beverages, Sandwich",300.0,Delivery,3.600000000000003
No,No,16,Wilson Garden,Quick Bites,"Street Food, Beverages",200.0,Delivery,3.0959999999999996
Yes,No,48,Bellandur,Cafe,"Cafe, Fast Food",900.0,Cafes,3.2475
Yes,No,41,Bannerghatta Road,Dessert Parlor,"Ice Cream, Beverages",400.0,Desserts,3.4629999999999956
No,No,5,Indiranagar,Quick Bites,"Fast Food, North Indian, Continental",400.0,Delivery,3.376249999999999
Yes,No,106,Residency Road,Quick Bites,"South Indian, Chinese",200.0,Dine-out,3.7990000000000066
Yes,No,0,Domlur,Quick Bites,"South Indian, North Indian",500.0,Delivery,3.699999999999974
Yes,No,132,Koramangala 7th Block,Quick Bites,"Rolls, Chinese",300.0,Dine-out,3.7980000000000063
No,Yes,82,Ulsoor,Fine Dining,"Japanese, Chinese, Thai",3000.0,Dine-out,4.118000000000005
No,Yes,430,Residency Road,"Fine Dining, Bar",Chinese,3500.0,Pubs and bars,4.329000000000003
Yes,Yes,4410,JP Nagar,"Casual Dining, Cafe","Pizza, Cafe, Italian",600.0,Cafes,4.400999999999993
Yes,No,302,Commercial Street,Casual Dining,Biryani,500.0,Delivery,2.812000000000005
Yes,No,303,Commercial Street,Casual Dining,Biryani,500.0,Delivery,2.822000000000005
No,Yes,1092,Richmond Road,Casual Dining,"European, Asian",1500.0,Dine-out,4.587000000000009
No,No,10,Banaswadi,Quick Bites,Beverages,100.0,Dine-out,3.434583333333332
Yes,No,35,Koramangala 1st Block,Delivery,North Indian,400.0,Delivery,3.262000000000005
No,No,67,Richmond Road,Casual Dining,South Indian,500.0,Dine-out,3.800000000000007
Yes,No,39,Marathahalli,Delivery,"North Indian, Chinese",400.0,Delivery,3.133
Yes,No,6,Ejipura,Quick Bites,"Chinese, North Indian",200.0,Dine-out,3.005
Yes,No,71,Whitefield,Casual Dining,"Biryani, North Indian",600.0,Delivery,3.6009999999999978
No,No,41,City Market,Quick Bites,"South Indian, Street Food, Chinese, Fast Food",400.0,Dine-out,3.312999999999998
Yes,No,273,BTM,Casual Dining,"North Indian, Continental, Chinese, Steak",900.0,Dine-out,3.800000000000007
No,No,7,Shivajinagar,Mess,South Indian,150.0,Dine-out,3.2920000000000043
Yes,No,11,BTM,Quick Bites,"Tibetan, Momos",250.0,Dine-out,3.203999999999994
No,No,4,Kalyan Nagar,Bakery,Bakery,300.0,Desserts,3.3000000000000056
Yes,No,215,Old Airport Road,Delivery,"Pizza, Chinese, North Indian",300.0,Delivery,2.9400000000000044
No,No,0,Banashankari,"Takeaway, Delivery","Street Food, Fast Food",500.0,Delivery,3.699999999999974
Yes,No,22,Bannerghatta Road,Quick Bites,"North Indian, South Indian, Seafood, Rolls",400.0,Dine-out,3.574999999999997
No,Yes,0,HSR,Casual Dining,"North Indian, Pan Asian, Chinese, Italian, Continental, South Indian",1200.0,Buffet,3.6999999999999913
Yes,No,1959,Koramangala 6th Block,Casual Dining,"Bengali, Mughlai",650.0,Delivery,4.100000000000006
No,No,2304,Koramangala 5th Block,Casual Dining,"Andhra, North Indian, Biryani",800.0,Delivery,4.292000000000007
Yes,No,0,BTM,Quick Bites,Italian,350.0,Delivery,3.699999999999974
No,No,61,BTM,Cafe,Cafe,500.0,Delivery,3.600000000000003
No,No,15,Wilson Garden,Bakery,Bakery,150.0,Desserts,3.3159999999999963
Yes,No,49,Koramangala 5th Block,Quick Bites,"Arabian, Sandwich, Rolls, Burger",300.0,Delivery,3.202999999999994
No,No,37,Rajajinagar,Quick Bites,South Indian,300.0,Delivery,3.313000000000001
Yes,Yes,419,Old Airport Road,"Casual Dining, Bar","Chinese, Continental, North Indian, South Indian, Arabian",1400.0,Buffet,3.9999999999999996
No,No,0,Indiranagar,Quick Bites,"Kerala, South Indian",250.0,Dine-out,3.6999999999999744
No,No,14,Richmond Road,"Bakery, Quick Bites","Bakery, Fast Food",300.0,Desserts,3.6989999999999936
Yes,No,0,Whitefield,"Takeaway, Delivery","Biryani, Mughlai",400.0,Dine-out,3.6999999999999744
Yes,No,75,Banashankari,"Cafe, Quick Bites","Cafe, South Indian",200.0,Delivery,3.7980000000000063
Yes,Yes,4644,Indiranagar,"Casual Dining, Cafe","Pizza, Cafe, Italian",600.0,Cafes,4.307000000000005
Yes,No,134,Vasanth Nagar,Casual Dining,"Mangalorean, Seafood, North Indian, Chinese",700.0,Delivery,3.8939999999999952
Yes,Yes,21,Hosur Road,Casual Dining,"Andhra, North Indian, Chinese, Seafood",700.0,Dine-out,3.699999999999993
Yes,No,0,Sarjapur Road,Quick Bites,Fast Food,300.0,Delivery,3.699999999999974
Yes,No,140,JP Nagar,Casual Dining,"Pizza, Salad",800.0,Delivery,4.019000000000005
No,No,14,Shivajinagar,Quick Bites,South Indian,250.0,Delivery,3.600000000000003
Yes,No,55,Indiranagar,Dessert Parlor,Desserts,300.0,Desserts,3.833025000000002
Yes,No,8,Electronic City,Casual Dining,"Fast Food, North Indian, Finger Food",1000.0,Delivery,3.184000000000001
No,No,311,Bannerghatta Road,Casual Dining,"North Indian, Kebab, Chinese, Fast Food",400.0,Dine-out,3.5216666666666696
No,Yes,134,Seshadripuram,Fine Dining,"North Indian, Kashmiri, Mughlai",3700.0,Dine-out,3.968000000000002
Yes,No,95,BTM,"Takeaway, Delivery","Kerala, Seafood, South Indian, Chinese, North Indian, Charcoal Chicken, Beverages",400.0,Delivery,3.8150000000000057
Yes,Yes,869,Koramangala 5th Block,Cafe,"Cafe, American, Continental, Italian",600.0,Dine-out,4.2009999999999925
Yes,No,0,Koramangala 1st Block,Quick Bites,"Healthy Food, Continental, North Indian, Chinese",500.0,Delivery,3.6999999999999744
Yes,No,32,Koramangala 7th Block,Cafe,"Cafe, Tea, North Indian",500.0,Dine-out,3.597750000000003
No,No,9,Banaswadi,Quick Bites,"North Indian, Chinese",200.0,Dine-out,3.212999999999996
No,No,8,Koramangala 8th Block,Quick Bites,"Biryani, Chinese, Fast Food",300.0,Dine-out,3.4009999999999976
No,Yes,2151,Koramangala 5th Block,Lounge,"Continental, American, Chinese, BBQ, Salad",1000.0,Delivery,4.0
No,No,0,Jeevan Bhima Nagar,Quick Bites,"North Indian, Chinese, Biryani",450.0,Delivery,3.699999999999974
Yes,No,8,Shanti Nagar,Quick Bites,South Indian,150.0,Dine-out,3.3426541125541123
No,No,161,Whitefield,"Casual Dining, Bar","Chinese, Continental, North Indian",1200.0,Pubs and bars,2.837000000000005
Yes,No,38,Koramangala 7th Block,Beverage Shop,"Beverages, Tea",300.0,Delivery,3.8379047619047606
No,No,235,Langford Town,"Bar, Casual Dining","Italian, North Indian, Continental",1000.0,Dine-out,3.903999999999995
Yes,No,140,Church Street,Casual Dining,North Indian,600.0,Dine-out,3.5
No,No,491,Race Course Road,Casual Dining,"South Indian, North Indian",600.0,Dine-out,4.082000000000005
Yes,No,79,Domlur,Quick Bites,"North Indian, Chinese, Fast Food",300.0,Dine-out,2.866000000000005
No,Yes,469,Domlur,Fine Dining,"North Indian, Asian, South Indian, Italian, European",3000.0,Dine-out,4.216999999999994
Yes,No,258,Sarjapur Road,Casual Dining,"North Indian, Street Food",700.0,Dine-out,4.131999999999995
No,No,40,Marathahalli,"Cafe, Quick Bites","Cafe, Italian",400.0,Dine-out,3.199999999999994
No,No,30,Brookefield,Cafe,"Cafe, Fast Food",900.0,Cafes,2.753000000000003
Yes,Yes,94,Church Street,Quick Bites,"Healthy Food, North Indian, Biryani",300.0,Delivery,3.965000000000006
Yes,No,4,Bannerghatta Road,Delivery,"Tea, Beverages",200.0,Delivery,3.3030000000000053
Yes,No,262,Richmond Road,Casual Dining,"Chinese, Thai",850.0,Delivery,3.7990000000000066
Yes,No,210,BTM,Quick Bites,"Chinese, North Indian",300.0,Delivery,3.6987499999999938
Yes,No,188,Brookefield,Quick Bites,Street Food,200.0,Dine-out,3.7159999999999953
Yes,No,292,Jeevan Bhima Nagar,Casual Dining,"Chinese, Thai",850.0,Delivery,3.5525000000000015
Yes,No,43,Ulsoor,Quick Bites,"Beverages, Fast Food",250.0,Dine-out,3.708999999999997
No,No,1363,Richmond Road,Casual Dining,"Biryani, North Indian, Chinese",700.0,Delivery,4.231166666666664
Yes,No,4,JP Nagar,"Takeaway, Delivery",Fast Food,300.0,Delivery,3.092533333333335
No,No,4,Electronic City,"Cafe, Dessert Parlor","Cafe, Beverages, Fast Food",300.0,Cafes,3.234999999999998
Yes,No,108,Rajajinagar,Quick Bites,"Pizza, Fast Food",750.0,Dine-out,3.606999999999999
No,Yes,4611,MG Road,Lounge,"Asian, North Indian, Thai",1700.0,Dine-out,4.396999999999993
Yes,No,130,Jayanagar,Quick Bites,"North Indian, Biryani",400.0,Delivery,3.909999999999996
Yes,No,7,Sarjapur Road,Quick Bites,"South Indian, North Indian, Fast Food",500.0,Delivery,3.3389166666666643
Yes,Yes,385,Koramangala 5th Block,"Casual Dining, Bar","Mediterranean, Pizza, Italian, Beverages",1500.0,Delivery,4.399999999999993
Yes,No,8,BTM,Dessert Parlor,"Desserts, Ice Cream",250.0,Delivery,3.5
Yes,No,261,Jayanagar,Cafe,"Cafe, Continental, Beverages",700.0,Delivery,4.119999999999995
Yes,No,62,Whitefield,Delivery,"American, Sandwich",600.0,Delivery,3.425800000000003
No,No,378,Residency Road,Bar,"North Indian, Chinese, Fast Food",1000.0,Dine-out,3.909999999999996
Yes,No,563,Thippasandra,Quick Bites,"South Indian, Kerala, Biryani",350.0,Delivery,4.080000000000005
